num_commits,num_issues,num_pull,num_forks,num_contributors
0.1539519781750774,0.3020753206995951,0.3836569686526608,0.1917926217041952,0.8684759916492693
0.009523405201120412,0.006580659895130999,0.0088324814327006,0.0022047249888726907,0.18682053487242098
0.06819795455095493,0.029880845338339013,0.03439113933125545,0.012614070843899537,0.5763386028275806
0.005928034042015211,0.003417217028111352,0.0026857668952049536,0.00224242299705714,0.10181003052296755
0.0008977131631564,0.0005982766524478,0.0008748094638478,0.0001884278388672,0.0250521920668058
0.009843282885359754,0.010310624533756448,0.012258427113281286,0.002323447594960261,0.11580871826181777
0.0034331393476249228,0.002195711077562226,0.002045770114262995,0.0009173720617943784,0.058612116230804326
0.0151561962610829,0.0416695803516623,0.0432102856385446,0.0009690574570317,0.1231732776617954
0.0006528823004774,0.00046618959931,3.9764066538538006e-05,0.0006191200419924,0.0062630480167014
0.0218890449847563,0.0141721638190251,0.0142885545761813,0.0010228939824223,0.1899791231732776
0.006064249733828896,0.009167344187850727,0.013161987113109393,0.0010387632692120741,0.07400442031319253
0.007405484740292871,0.014077636461786834,0.021446414911078817,0.0010108000834676157,0.07562773236134918
0.074032189429136,0.0918315812374225,0.1229107296706209,0.0205117161738381,0.6075156576200417
0.006120875426920168,0.006484379308574902,0.004691691230513674,0.005988048420835982,0.2021937776484238
0.0290007986149568,0.0567896630226179,0.0512558817681754,0.0885207068735783,0.9728601252609602
0.0125213498341562,0.0279169871720161,0.0353237457750679,0.0026783671381849,0.0668058455114822
0.0010842509632928,0.0015151161977576,0.0014315063953873,0.0007267930927737,0.0501043841336116
0.0062723335295866,0.0113983357031304,0.0156802969050301,0.0001615095761719,0.0563674321503131
0.0225069514477082,0.0259978399881898,0.0226522632381204,0.0115479346962947,0.3674321503131524
0.0197263723644249,0.0119266839156818,0.0074491351315527,0.0100135937226611,0.3444676409185803
0.011056081327949031,0.006319602075093668,0.0023657434568588073,0.0010922600958777821,0.04134070342212223
0.09160018209628734,0.08925494519451135,0.08867712814375298,0.043731463465040546,0.6953518202711162
0.0406011180609395,0.0297118171293598,0.0383855788985353,0.0039569846162128,0.1565762004175365
0.0418719068243688,0.0677684280863693,0.0710451322155212,0.0090445362656294,0.3653444676409185
0.0310352264976945,0.0407061218464216,0.0343561534892968,0.2181725191456143,0.8350730688935282
0.0087964231376823,0.0118489856491301,0.0052886208496255,0.0069314526440463,0.1356993736951983
0.031502969948367585,0.05542566319303943,0.043888681320797096,0.02153896856355891,0.6164310435875843
0.1052306365019499,0.0942091481939037,0.0934588110544104,0.0518445739511971,0.7098121085594989
0.0053965516637933955,0.0036773977319304522,0.0035000919779791017,0.0017748057196027023,0.0882614160615626
0.1254179351645193,0.059569808211288135,0.030684041877689375,0.030423853558442446,0.7388506614578554
0.0559963158784473,0.0285385733044295,0.0274504606004374,0.0088022719013714,0.5135699373695198
0.052480608919479685,0.05876226274233545,0.05230212157995271,0.017618197273407736,0.5912003323073214
0.0607122246381458,0.1352182932798769,0.1364040029160315,0.0454918639551003,0.9185803757828808
0.0526571766634837,0.08469057684340746,0.08603061077533303,0.021334677093622988,0.6022516692095562
0.14437741081544156,0.24355744560836123,0.3632604267260486,0.19493873491059877,0.8245487921870426
0.009026712379863725,0.014536011485036724,0.020627584347027206,0.0012618784210142483,0.09654795471824044
0.10659791606550284,0.09310827423301565,0.09137681138916175,0.050594225998859356,0.7101532005229514
0.1343451646705038,0.140758891888878,0.19857836731536999,0.25907033027277343,0.8648700863930303
0.0364739692329215,0.0313357109002898,0.0194048644708065,0.0025303166933606,0.3507306889352818
0.0069193865238098,0.0046618959931003,0.0045596129630856,0.007981264889164,0.2275574112734864
0.0113496592770494,0.0184300288260568,0.0117171449400225,0.0433922394648649,0.173277661795407
0.0051297895037511,0.0017637506507229,0.001113393863079,0.0032032732607437,0.0897703549060542
0.0046617751355827785,0.0036661690101111467,0.004031073587193908,0.0011727196898308244,0.07249923881385852
0.0136347473287204,0.0054699579652377,0.0054211677380873,0.0006460383046878,0.1837160751565761
0.009910250712935555,0.004457306544486817,0.004914924480354145,0.0010040076083101777,0.09354868004625636
0.1525063102240202,0.1306107860733626,0.1098416064682881,0.0454918639551003,0.7536534446764092
0.0441511655697855,0.0135505776866118,0.0136125654450261,0.0078062961816444,0.3444676409185803
0.0252933598372457,0.0384140229831472,0.0450659420770097,0.0281968801733536,0.3987473903966597
0.0031594839898103,0.0023931066097915,0.0020677314600039,0.0015343409736335,0.045929018789144
0.0046634450034101,0.0068996060697885,0.0039498972761614,0.0054509481958034,0.0480167014613778
0.0011192268008184,0.0012742515714474,0.0017098548611571,0.0005114469912111,0.0542797494780793
0.0312800573603735,0.0226024257398817,0.0163297766584929,0.0401485888100782,0.5553235908141962
0.009022759581922286,0.01453901962719157,0.020636947347529383,0.0012604005052364452,0.09648887132695329
0.04387593057903528,0.07390073243622061,0.06072918280657738,0.020542051786687686,0.5967461796294703
0.1896040152261479,0.1269278882388133,0.0913380608390218,0.0268644261699349,0.3611691022964509
0.09687386369639105,0.14322910461133403,0.1576969864705026,0.16310261706345272,0.8145762558190723
0.007299352954051834,0.014603544307736277,0.022364446412926287,0.0007035221019204385,0.07468575528290637
0.1968383661742974,0.15749711960424057,0.23836121766820637,0.37525570280219295,0.8366882869405982
0.0018222229072468524,0.001110293102023437,0.00042923542116487634,0.0007715671096826784,0.012774398020152577
0.0063889196546718,0.009059617879925,0.0066671084896282,0.0191523439077241,0.2275574112734864
0.04632634691861094,0.06078777002858147,0.04030150590609924,0.022119251238258482,0.5612911022719266
0.4400484998280354,0.6118660792677715,0.8601762873616542,0.0563668420840119,0.707724425887265
0.004601984226715762,0.0025817214326540406,0.0009413431725050071,0.0002804426162075299,0.040164308085248075
0.005652716576020143,0.00327832088517262,0.0026336299210753967,0.002002052015143033,0.09824583869955854
0.0,3.884913327583661e-05,3.9764066538538006e-05,5.383652539065129e-05,0.0062630480167014
0.010623712607325838,0.012007379897582167,0.01453908006945232,0.0020246735901554083,0.13229625021779273
0.20163127540180797,0.1808144275935621,0.16260963822685295,0.08648201228161094,0.8708946710869817
0.0093793537631086,0.0108622176639239,0.01241964344887,0.0047779916284203,0.1920668058455114
0.03590811511844043,0.03527718616680992,0.05231630919928909,0.009781664449730915,0.26610374078281557
0.00302434306726116,0.003831963774300664,0.003982657046676573,0.0004356290183373334,0.0417536534446764
0.0158440543990859,0.0282588595448435,0.028974749817748,0.0067161065424837,0.4885177453027139
0.0059109165418223,0.0019113773571711,0.0012326860626946,0.0032436506547867,0.0793319415448851
0.0234396404483902,0.0141954732989906,0.0114785605407913,0.0480087215171132,0.3903966597077244
0.17712144153481035,0.17129128852093983,0.1590878470111903,0.10513002998051928,0.8328547070731499
0.05986291833206245,0.04545598818677762,0.026957979031736735,0.051968341953813516,0.7345285902057536
0.0933271931307455,0.215418444014514,0.2248790509642786,0.1851034334244068,0.883089770354906
0.005967512465649808,0.0019433805793482857,0.0012786692501157164,0.003215767183747462,0.07953667912833626
0.0116236366709997,0.0121442390620265,0.0074888991980913,0.0182505821074307,0.2233820459290187
0.038712655745111374,0.017872847025881357,0.019395801442288873,0.01689168490347886,0.6572815952281164
0.0513445294875456,0.0674498651935075,0.0630658095301212,0.092046999286666,0.8058455114822546
0.1092994922674252,0.0744660186631236,0.0733116840082179,0.0655325105317702,0.801670146137787
0.0128769375156662,0.0062003216708235,0.0083371992842468,0.0018439009946298,0.0772442588726513
0.0075955860493042,0.0156251214035414,0.0240174961892769,0.0007267930927737,0.0751565762004175
0.020498673644046294,0.021578640095499098,0.029718041433028634,0.005698257071883987,0.23402069535970124
0.0101896273324511,0.020248168263366,0.0191927894492676,0.0188293247553802,0.4613778705636743
0.0052813514663619,0.0057108225915479,0.004731923918086,0.003391701099611,0.1356993736951983
0.0059123264527718294,0.0020354083089086437,0.0013523714462622325,0.003161182898297984,0.08118338617275304
0.006532081355128675,0.007459474210137671,0.006800030247427164,0.0006500705713096074,0.040866176084413376
0.001754621182533,0.0025018841829638,0.0031678706342368,0.0009017618002934,0.0542797494780793
0.0519041428879549,0.0790890655229481,0.0930611703890251,0.0079678057578163,0.3674321503131524
0.0129235719657003,0.0053689502187206,0.0052621114719331,0.0015747183676765,0.0897703549060542
0.006188636505264201,0.00348302024229166,0.002264276162669831,0.0011122711856152087,0.054775648548059
0.018555468394441825,0.022994432941913015,0.021088204312949083,0.020504559951204687,0.6062492344816315
0.0194698828892373,0.0057807510314444,0.0050898005169328,0.0022072975410167,0.1336116910229645
0.02911727515590727,0.02995324165908837,0.04396558592405225,0.0050206065435841295,0.24125063688059417
0.3379602175559594,0.5626696637773883,0.5531654298904852,0.23143200506749195,0.8571586427756803
0.0042903694031373,0.0044831899800315,0.0045198488965471,0.0026110714814465,0.1983298538622129
0.21009672701328075,0.209828875543143,0.19383516188320132,0.14008068297491647,0.8930980335624182
0.0241333278926474,0.025725896055259,0.0306580953012128,0.0322077013149571,0.7244258872651357
0.0047975190472581,0.0213903327816756,0.0187288753396514,0.0138225278940497,0.2588726513569937
0.0043136866281543,0.0158582162031965,0.0173901517661872,0.005504784721194,0.1753653444676408
0.0189627332451165,0.0670380643807836,0.0534296507389489,0.0253300851963014,0.9686847599164926
0.0001981964126449,0.0003107930662066,0.0001855656438465,0.0,0.0020876826722338
0.0366022139705153,0.0211106190220896,0.0245211743654317,0.0036608837265642,0.1649269311064718
0.04609889904527346,0.036130659623348736,0.0152785704309613,0.022140085584525026,0.5359827239208923
0.0101896273324511,0.020248168263366,0.0191927894492676,0.0188293247553802,0.4613778705636743
0.033129075207386005,0.02777903992536147,0.014434142049361656,0.02167869767188282,0.5913539293040214
0.006015844054399,0.008733285160408,0.0141029889323348,0.003391701099611,0.1315240083507306
0.0915259374981783,0.0339075235231502,0.0235403273908145,0.0159759889096757,0.8037578288100208
0.0192483692515753,0.000839141278758,0.0002120750215388,0.0006325791733401,0.0187891440501043
0.0013349111322261,0.000139856879793,0.0001723109550003,0.0001345913134766,0.0167014613778705
0.0554250438655295,0.0611951547360978,0.0328981377162171,0.0261107148144658,0.8204592901878913
0.04235437938378845,0.018758189610792186,0.02291546966129345,0.015767080566829704,0.6463530467527451
0.1001824572857584,0.0681336099391622,0.0113062495857909,0.0192734760898531,0.847599164926931
0.0207115251213953,0.0223460214602612,0.0183975081184969,0.0192600169585055,0.4613778705636743
0.0789557401749435,0.057792355794143324,0.033042125448432366,0.06644553257565676,0.7791680091844744
0.1471783243076241,0.0510322214711389,0.0393929352508449,0.0057605082167996,0.208768267223382
0.0289891400024483,0.0225480369532955,0.0141029889323348,0.0053163568823268,0.1774530271398747
0.0243956466740893,0.0271166950265339,0.0294651733050566,0.0154241645244215,0.6638830897703548
0.11468640514972304,0.13927964502453088,0.18197885522815926,0.2020484633432281,0.8792098324692105
0.0085282750499863,0.0193313287180563,0.021512359997349,0.0112787520693414,0.4446764091858037
0.010368447807694085,0.013514929466450817,0.017449412917402384,0.0017635412906589478,0.11660318659722552
0.010907184994927491,0.012635460749604862,0.015291571352817787,0.002038908932847478,0.12647379397260755
0.0699166992136265,0.0275595751458784,0.0249983431638942,0.0061642821572295,0.2505219206680584
0.14605543596413686,0.13798196336169893,0.13072772507766445,0.08210391039420846,0.779684596526912
0.0110640232705905,0.0054544183119274,0.0025051361919278,0.0022880523291026,0.0730688935281837
0.0942307356001562,0.0092694031996146,0.0095301212804029,0.0013593722661139,0.2129436325678496
0.1006779483173707,0.2641585666223786,0.2381469944993041,0.3611354123204888,0.8977035490605427
0.0040863436842381,0.0088653722135459,0.0083769633507853,0.004508809001467,0.104384133611691
0.0064180661859432,0.004366642580204,0.0069587116442441,1.3459131347662824e-05,0.0041753653444676
