num_sonarQube_BUG_HIGH,num_sonarQube_BUG_LOW,num_sonarQube_BUG_BLOCKER,num_sonarQube_CODE_SMELL_HIGH,num_sonarQube_CODE_SMELL_LOW
0.0,0.0005109862033725,0.1072124756335282,0.0052408788550695,0.0054913842075364
0.0094339622641509,0.0005109862033725,0.0019493177387914,0.0322515621850433,0.0617307328157545
0.1509433962264151,0.0086867654573326,0.0038986354775828,0.1001814150372908,0.5661806476046203
0.0,0.0,0.0,0.0020157226365652,0.0039765195985608
0.0,0.0,0.005622614808052168,0.009125121966289312,0.011996280912820755
0.0183157265402075,0.005898773500282779,0.0030095511502017205,0.06198350825028771,0.03700658454687203
0.0,0.0,0.004157858155860769,0.018915955886671634,0.01026697119731936
0.2169811320754716,0.0076647930505876,0.0682261208576998,0.2439024390243902,0.141639840939216
0.0,0.0003546564153442864,0.0,0.007963489843394837,0.022447156448024953
0.0,0.0,0.0,0.009003965724795657,0.003323882585089899
0.03164766897232118,0.010715840833866655,0.02893369014713616,0.09729842483468382,0.08273616362490588
0.002141806851575191,0.008041825477959931,0.06328954619434289,0.1981177143857598,0.8905117556145452
0.0,0.0,0.0,0.000806289054626,0.0001893580761219
0.7547169811320754,0.0137966274910577,0.0916179337231968,0.565410199556541,0.4474531338761598
0.0,0.0015329586101175,0.0194931773879142,0.0169320701471477,0.0028403711418291
0.0,0.0,0.0,0.029832695021165,0.0223442529823897
0.2062100173640092,0.008063969988231015,0.06494627388287469,0.23931169689453216,0.19321997505086008
0.06769541559601441,0.005871336200991597,0.021577755203689555,0.15119285272036662,0.07424966061661231
0.8013011515108207,0.0137966274910577,0.4993924650059369,0.47926734343772437,0.291047208850416
0.0471698113207547,0.0081757792539601,0.0,0.0878855069542431,0.0963832607460708
0.0377358490566037,0.005109862033725,0.0,0.0832493448901431,0.0441204317364135
0.0,0.0,0.0,0.002338203347278103,0.0007078927480966305
0.0471698113207547,0.0081757792539601,0.0,0.0878855069542431,0.0963832607460708
0.0188679245283018,0.0,0.0077972709551656,0.048780487804878,0.0522628290096572
0.0325737204897593,0.8184909995232019,0.0010619988098790041,0.3904455018397456,0.25034882136802333
0.2169811320754716,0.0076647930505876,0.0682261208576998,0.2439024390243902,0.141639840939216
0.1226415094339622,0.0178845171180378,0.0097465886939571,0.6706309211852449,0.0980874834311683
0.014822427212884322,0.007469018804072405,0.03090816066828201,0.0625855244089267,0.09493894644048306
0.21035512706561327,0.0040758480784619635,0.02578352346511776,0.21105690078564066,0.09056903845459671
0.0943396226415094,0.0439448134900357,0.0038986354775828,0.0403144527313041,0.0568074228365839
0.0,0.0,0.0,0.029832695021165,0.0223442529823897
0.2100142454404288,0.042561441165944736,0.06582686815037511,0.25067907223052854,0.14699367856543116
0.0,0.0,0.0,0.0008823655547998117,0.00036943120752596184
0.0,0.0,0.0038986354775828,0.0143116307196129,0.0177996591554629
0.0471698113207547,0.00408788962698,0.0097465886939571,0.1237653698851038,0.1844347661427759
0.0,0.0,0.0,0.0102801854464825,0.0111721264911948
0.0,0.0,0.0,0.002626165058242826,0.0011415271452268247
0.0,0.00034693745206761947,0.0,0.005818041826071626,0.017822646083462325
0.0,0.0,0.0,0.029832695021165,0.0223442529823897
0.06626505501496605,0.004969382829396187,0.00017863404994898527,0.08046008276331415,0.04786860098593962
0.0,0.0,0.0019493177387914,0.0072566014916347,0.0054913842075364
0.2102668841080451,0.007268057629276386,0.06444244045075026,0.2485584022939538,0.1513798983700578
0.06372377641639174,0.405963662042092,0.003475672734018621,0.28553461251578754,0.151404187181071
0.0,0.0006639865997075816,0.014038093434033661,0.01717154808095951,0.0913908438039863
0.0,0.0,0.0,0.0082644628099173,0.0064381745881461
0.0094339622641509,0.0005109862033725,0.0038986354775828,0.0451521870590606,0.0664646847188032
0.0029213068383448127,0.0,0.0,0.004252486443992165,0.011951616744475178
0.0188679245283018,0.0005109862033725,0.0,0.0372908687764563,0.0187464495360727
0.0,0.00022632525827301673,0.0001992436034369274,0.043095258226743274,0.008348509513827962
0.0,0.001021972406745,0.0077972709551656,0.0330578512396694,0.2577163416019693
0.0094339622641509,0.0097087378640776,0.0019493177387914,0.039105019149365,0.0253739822003408
0.0,0.0,0.0,0.002999531702724098,0.002826375874820869
0.0094339622641509,0.0,0.0,0.0056440233823825,0.0094679038060973
0.0,0.0,0.0,0.000403144527313,0.0007574323044877
0.0,0.0,0.0044305797666755,0.00985243575052922,0.009709268896734385
0.0,0.0,0.0,0.001353050019741089,0.0005462966216955303
0.0,7.296205031425817e-05,6.423154856725205e-05,0.04312318049408782,0.007823902930619141
0.0094339622641509,0.0480327031170158,0.0019493177387914,0.0088691796008869,0.0015148646089755
0.0,0.0,0.0038986354775828,0.0143116307196129,0.0177996591554629
0.7547169811320754,0.0137966274910577,0.0916179337231968,0.565410199556541,0.4474531338761598
0.0,0.0,0.0,0.0040314452731304,0.0015148646089755
0.0471698113207547,0.001021972406745,0.0,0.0112880467647651,0.0117402007195606
0.0094339622641509,0.0005109862033725,0.0077972709551656,0.0233823825841564,0.0484756674872183
0.0,0.0,0.0,0.0199058517512232,0.0052921830864934155
0.1698113207547169,0.0342360756259581,0.0175438596491228,0.5597661761741585,0.9589092974815376
0.0094339622641509,0.0015329586101175,0.0097465886939571,0.0911106631727474,0.0734709335353152
0.0,0.0015329586101175,0.0,0.0060471679096956,0.0005680742283658
0.0,0.0,0.0,0.000806289054626,0.0001893580761219
0.0,0.0,0.0,0.000403144527313,0.0001893580761219
0.0,0.0076647930505876,0.0662768031189083,0.1999596855472687,0.8839234993372467
0.0,0.0008061036493493664,0.0,0.03849382086475697,0.012413600915883897
0.017606976237590673,0.008969253454201182,0.02789201303914625,0.07470289011029195,0.08971795472800209
0.0849056603773584,0.001021972406745,0.0019493177387914,0.0425317476315259,0.1696648362052641
0.0283018867924528,0.0,0.0019493177387914,0.0098770409191695,0.0386290475288771
0.0,0.0,0.0,0.0003569733017681835,0.00016767132646011227
0.1132075471698113,0.0970873786407767,0.0175438596491228,0.2666801048175771,0.0698731300889983
0.2075471698113207,0.0025549310168625,0.0077972709551656,0.1971376738560774,0.0689263397083885
0.0,0.0035769034236075,0.0019493177387914,0.0489820600685345,0.0073849649687559
1.0,0.0056208482370975,0.0116959064327485,0.8324934489014312,0.2022344252982389
0.0,0.0,0.0,0.0011855847746636426,0.0004833695184325703
0.0283018867924528,0.0,0.0,0.0046361620640999,0.0592690778261692
0.0,0.0,0.0,0.0012094335819391,0.0187464495360727
0.0,0.0012643222612268427,0.0,0.020581363227317948,0.04505391799789258
0.18248715180322575,0.005626592516082249,0.048787726871213556,0.2678221253314458,0.19167870612559873
0.0,0.0017381861515921692,0.0,0.0331256193588948,0.01800916698322058
0.0,0.0,0.0,0.0122959080830477,0.0045445938269267
0.0,0.001972603566496182,0.000725743055838355,0.027840078017688053,0.1458656697302501
0.0471698113207547,0.00408788962698,0.0097465886939571,0.1237653698851038,0.1844347661427759
0.0,0.001021972406745,0.0,0.024793388429752,0.0662753266426813
0.06592022106309281,0.3768756416493727,0.0036458650823741117,0.27813716315714143,0.14442742885384371
0.0,0.0,0.0,0.0044345898004434,0.0170422268509751
0.0,0.00031548406477746024,0.0022374133639210237,0.007701788860619914,0.016739349835144232
0.0,0.0434338272866632,0.0,0.0253981052207216,0.0196932399166824
0.0094339622641509,0.0097087378640776,0.0019493177387914,0.039105019149365,0.0253739822003408
0.18680493280887409,0.008783121388520828,0.059037348987046115,0.23104108223791583,0.28614599901535354
0.10659527539186908,0.005007460214963469,0.023875727929806637,0.3277629568121973,0.057937127335373366
0.0471698113207547,0.001021972406745,0.0,0.0112880467647651,0.0117402007195606
