ssf0_Binary-Artifacts,ssf1_Branch-Protection,ssf3_CII-Best-Practices,ssf8_Fuzzing,ssf10_Maintained
1.0,0.0,0.0,0.0,0.025102611861200164
1.0,0.3,0.0,1.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.1
0.2,0.8,0.0,0.0,1.0
1.0,0.1,0.0,0.0,1.0
1.0,0.2501873514556358,0.0,0.0,0.750936757278179
1.0,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,0.0,1.0,0.0
1.0,0.3,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0
1.0,0.3,0.0,0.8802814737586466,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.10548833403344234,0.0,0.0,0.06483722198885256
1.0,0.14930368103697597,0.0,0.0,0.05023210632100801
1.0,0.6000000000000001,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.3,0.0,0.0,0.0
1.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.006720260335431505,0.0,0.0,0.09775991322152283
1.0,0.3,0.0,0.00014330070050272425,1.0
1.0,0.6000000000000001,0.0,0.0,1.0
1.0,0.289003778335614,0.0,0.0,0.6780075566712281
1.0,0.3,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.772476497426229,0.0,0.0,1.0
1.0,0.7715553117245243,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.0,0.0,1.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.6000000000000001,0.0,1.0,1.0
1.0,0.032719888378266386,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,0.0
1.0,0.3,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.6000000000000001
1.0,0.8,0.0,0.0,0.5
1.0,0.0,0.0,0.0,0.0
1.0,0.1,0.0,0.0,1.0
1.0,0.8,0.0,0.0,0.0
0.8,0.2,0.0,0.0,1.0
1.0,0.6530597213011237,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.016824403918399178,0.0,0.0,0.0
1.0,0.3,0.0,0.0,1.0
1.0,0.1,0.0,1.0,1.0
1.0,0.8,0.5,1.0,1.0
1.0,0.8,0.0,1.0,1.0
1.0,0.06157887108935189,0.0,0.0,1.0
0.8018087937104812,0.3,0.0,0.0,1.0
1.0,0.026057943012425533,0.0,0.0,1.0
1.0,0.3,0.0,0.0,0.0
1.0,0.8,0.0,0.0,1.0
1.0,0.5156346999342959,0.0,1.0,1.0
1.0,0.6000000000000001,0.0,0.0,0.3
1.0,0.2,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.8,0.0,0.0,0.7000000000000001
1.0,0.8,0.0,0.0,1.0
1.0,0.2533693895242086,0.0,0.0,0.6067387790484172
1.0,0.6000000000000001,0.0,0.0,0.0
0.9698204272878231,0.3,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.1,0.0,0.0,1.0
1.0,0.669280280002563,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.4260369268186162,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.24854262084593418,0.0,0.0,0.0
1.0,0.3,0.0,1.0,1.0
1.0,0.07665466959298008,0.0,0.0,0.0
1.0,0.8,0.0,0.0,0.0
1.0,0.3,0.0,1.0,1.0
1.0,0.1,0.0,0.0,1.0
1.0,0.8,0.0,1.0,0.0
1.0,0.6000000000000001,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,1.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.1,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.3,0.0,0.0,0.0
1.0,0.3,0.0,1.0,1.0
1.0,0.8,0.0,0.0,1.0
1.0,0.5824201533356119,0.0,0.0,0.0
1.0,0.8,1.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.3,0.0,0.0,0.0
1.0,0.3,0.0,0.0,0.0
1.0,0.0,0.2,0.0,0.2
1.0,0.8,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.3,0.0,1.0,1.0
1.0,0.3772128987459618,0.0,0.0,0.0
1.0,0.3,0.0,0.0,1.0
1.0,0.2838993745715144,0.0,0.0,0.9194968728575718
1.0,0.1253074307372959,0.0,0.0,0.35061486147459175
0.9593086849850647,0.3,0.0,0.0,1.0
1.0,0.3,0.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.3
1.0,0.0,0.0,0.0,0.2
1.0,0.0,0.0,0.0,1.0
1.0,0.3,0.0,0.0,1.0
0.8347233571234165,0.3,0.0,0.0,1.0
1.0,0.0,0.0,0.0,0.0
1.0,0.3,0.0,0.0,1.0
1.0,0.0,0.0,0.0,1.0
1.0,0.6000000000000001,0.0,0.0,1.0
