num_pull,num_stargazers,num_watchers,num_forks,num_subscribers
0.2381469944993041,0.720412557113174,0.720412557113174,0.3611354123204888,0.1483190507580751
0.03261090945789883,0.055773596629764874,0.055773596629764874,0.026465566006779722,0.03216901273161399
0.1492212870302869,0.1113485420369067,0.1113485420369067,0.0738906310986688,0.0493078444297956
0.0156802969050301,0.0002362378055655,0.0002362378055655,0.0001615095761719,0.0009228740936058
0.0337862018689111,0.2799203234310319,0.2799203234310319,0.1255198589483034,0.1748187211601845
0.13212183493925067,0.06800644585906446,0.06800644585906446,0.02728474181600957,0.03010149910610596
0.0491483862416329,0.0381685127219427,0.0381685127219427,0.0106327137646536,0.0102834541858932
0.0374577506793028,0.0100186305723934,0.0100186305723934,0.0063257917334015,0.0064601186552406
0.0236728742792762,0.0036670550273015,0.0036670550273015,0.0088291901640668,0.0090969017798286
0.1273377957452448,0.087493892715822,0.087493892715822,0.0213461823173932,0.0212261041529334
0.0055006958711644,0.0015946051875674,0.0015946051875674,0.001117107901856,0.0047462096242584
0.0173901517661872,0.0166225510461576,0.0166225510461576,0.005504784721194,0.0088332234673698
0.013161906024256,0.0251324810875529,0.0251324810875529,0.0182909595014737,0.0203032300593276
0.014257647948048393,0.03305381848969041,0.03305381848969041,0.01632193724276716,0.016702154905737655
0.0016170720392338,0.0026200920253633,0.0026200920253633,0.0024764801679699,0.0035596572181938
0.00022067525740555714,0.0007195410645958872,0.0007195410645958872,0.0004465518771433947,0.0023372409824043436
0.0068129100669361,0.0077045738860582,0.0077045738860582,0.0012113218212896,0.001977587343441
0.02913373508490835,0.011041109634810541,0.011041109634810541,0.013228516034439537,0.012993178538030392
0.0023195705480813,0.0067488845817248,0.0067488845817248,0.0021400018842783,0.0027686222808174
0.006062888788384088,0.0390391788126928,0.0390391788126928,0.01710190092819645,0.02659906213680564
0.0039631519650076,0.0002845591748857,0.0002845591748857,0.0008479252749027,0.0047462096242584
0.0114785605407913,0.0723746731596269,0.0723746731596269,0.0480087215171132,0.0493078444297956
0.0211677380873483,0.1166424164979892,0.1166424164979892,0.0740790589375361,0.1294660514172709
0.0019749486380807,0.0012509865612902,0.0012509865612902,0.001991951439454,0.0017139090309822
0.0074491351315527,0.036026265348746,0.036026265348746,0.0100135937226611,0.0295319709953856
0.0046391410961627,0.008756905929032,0.008756905929032,0.0068910752500033,0.0087013843111404
0.0055802240042415,0.0001073808207116,0.0001073808207116,0.0009421391943363,0.003955174686882
0.0630658095301212,0.1522337895228533,0.1522337895228533,0.092046999286666,0.0826631509558338
0.01637261279032189,0.0024962157346818696,0.0024962157346818696,0.003120155353575876,0.003631690675295039
0.007396116376168,0.0020831879218052,0.0020831879218052,0.0037012611206072,0.0035596572181938
0.0163297766584929,0.1337428121963136,0.1337428121963136,0.0401485888100782,0.0562953197099538
0.0056862615150109,0.0641493022931174,0.0641493022931174,0.0086407623251995,0.0181938035596572
0.008416894638650425,0.004952972432707369,0.004952972432707369,0.001872224600661423,0.0050357567826111215
0.0744913513155278,0.0510649492894074,0.0510649492894074,0.0407004131953323,0.0419248516809492
0.017162352347199598,0.0015888314343095197,0.0015888314343095197,0.0032003394431444126,0.0036930881699360086
0.01799448793880951,0.001602899369216681,0.001602899369216681,0.0025993180482333685,0.003215667957575756
0.0020677314600039,0.0172238836421426,0.0172238836421426,0.0015343409736335,0.0064601186552406
0.030617866459143685,0.0646049955602682,0.0646049955602682,0.024742702147000223,0.02960020030194269
0.0353237457750679,0.0151675409255152,0.0151675409255152,0.0026783671381849,0.011865524060646
0.0034394679495141772,0.015172381607560109,0.015172381607560109,0.00165896836542163,0.005418856772687795
0.1265971091710329,0.05336221355063053,0.05336221355063053,0.03862570274670457,0.03305091097086451
0.006282722513089,0.0269096336703301,0.0269096336703301,0.0128938478310609,0.0104152933421226
0.0395785008946915,0.1966411279281407,0.1966411279281407,0.0541864628056905,0.082399472643375
0.0013122141957717,0.0179594422640172,0.0179594422640172,0.0086542214565471,0.016479894528675
0.0057790443369341,0.0066844560892978,0.0066844560892978,0.0043607585566427,0.0083058668424522
0.021290428244345377,0.06915991336742443,0.06915991336742443,0.011186347145668742,0.014958305119762403
0.054622572735105,0.0257875040938937,0.0257875040938937,0.0310232977563628,0.0280817402768622
0.0113062495857909,0.0515803772288231,0.0515803772288231,0.0192734760898531,0.0135794330916282
0.0045596129630856,0.0247673862971334,0.0247673862971334,0.007981264889164,0.0176664469347396
0.0015773079726953,0.0026039849022566,0.0026039849022566,0.0015208818422858,0.0014502307185234
0.0002385843992312,0.0012832008075037,0.0012832008075037,0.0006998748300784,0.0245220830586684
0.0050898005169328,0.0104696300193822,0.0104696300193822,0.0022072975410167,0.0035596572181938
0.0027172112134667,0.0077421571733072,0.0077421571733072,0.0022207566723643,0.0050098879367172
0.0001723109550003,1.073808207116127e-05,1.073808207116127e-05,0.0001345913134766,0.0088332234673698
0.12666761644147384,0.06535037374435429,0.06535037374435429,0.032699605484104916,0.02882029151735225
0.0024918815030817,0.0025073421636161,0.0025073421636161,0.0005114469912111,0.0102834541858932
0.0024388627476969,0.0009932725915824,0.0009932725915824,0.0018708192573251,0.0027686222808174
0.00038811455014328743,1.2449841770303352e-05,1.2449841770303352e-05,2.3880241509023468e-05,0.02534261239682589
0.01241964344887,0.05543534869237,0.05543534869237,0.0217634153891707,0.0330916282135794
0.0512558817681754,0.4135128024783493,0.4135128024783493,0.0885207068735783,0.0897824653922214
0.07521468733620024,0.19483628914925474,0.19483628914925474,0.08258185115234179,0.11913519948236839
0.0070514944661674,0.0030066629799251,0.0030066629799251,0.0056797534287137,0.0040870138431114
0.0249983431638942,0.0232586857661353,0.0232586857661353,0.0061642821572295,0.0154251812788398
0.0052621114719331,0.0009449512222621,0.0009449512222621,0.0015747183676765,0.0027686222808174
0.6685002319570548,0.1192625085233526,0.1192625085233526,0.0750884937886108,0.0945286750164799
0.0358539333289151,0.0212614025008993,0.0212614025008993,0.0119113312426815,0.0214897824653922
0.00023870537024193767,0.0006540303878791699,0.0006540303878791699,0.0003772703943218345,0.0022260317924906003
0.8601762873616542,0.2095536716187122,0.2095536716187122,0.0563668420840119,0.0903098220171391
0.0240174961892769,0.0003167734210992,0.0003167734210992,0.0007267930927737,0.0009228740936058
0.0123136059381006,0.0012724627254326,0.0012724627254326,0.0011305670332036,0.0018457481872116
