num_sonarQube_BUG_HIGH,num_sonarQube_BUG_MEDIUM,num_sonarQube_BUG_LOW,num_sonarQube_VULNERABILITY_LOW,num_sonarQube_CODE_SMELL_MEDIUM
0.0094339622641509,0.13674799815876604,0.010604811740901535,0.0,0.03367934557016981
0.10065552650750952,0.6398865282212176,0.02380137041324345,0.0,0.6732433493310953
0.0,0.0227272727272727,0.0,0.0,0.0040759412206371
0.0,0.005157669770191836,0.0003431700434182497,0.0,0.00640205246164087
0.0094339622641509,0.0557851239669421,0.00408788962698,0.0,0.0537380671457685
0.0471698113207547,0.0547520661157024,0.0081757792539601,0.0,0.0419392899281347
0.0,0.0020661157024793,0.0012287828159975945,0.0,0.011931548189129958
0.0566037735849056,0.0,0.0,0.0,0.0020379706103185
0.3018867924528302,0.0650826446280991,0.0091977516607051,0.0,0.0604955486431406
0.0283018867924528,0.005743918045453138,0.0009470469541813244,0.0,0.007968182071506832
0.0849056603773584,0.035086279556280894,0.004083415670166097,0.0,0.03058959398416202
0.0,0.003099173553719,0.0,0.0,0.0020379706103185
0.0,0.002379220817778906,0.0,0.0,0.0041506933656966305
0.2169811320754716,0.1735537190082644,0.0076647930505876,0.0,0.0897779684650863
0.0,0.0020661157024793,0.0015329586101175,0.0,0.0124423468840502
0.00412173474888696,0.0360266609160785,0.006436907839243139,0.0,0.10229936476233954
0.0471698113207547,0.0547520661157024,0.0081757792539601,0.0,0.0419392899281347
0.0,0.003099173553719,0.0,0.0,0.0003217848332081
0.0,0.0041322314049586,0.0005109862033725,0.0,0.02316850799099
0.0,0.0940082644628099,0.0015329586101175,0.0,0.0052558189424005
0.0,0.0020661157024793,0.0007486649211167733,0.0,0.006545451231676008
0.0,0.0,0.0,0.0,0.0005363080553469
0.0188679245283018,0.0206611570247933,0.0015329586101175,0.0,0.0305695591547785
0.0,0.0040247400726017395,7.975340550953579e-05,0.0,0.014374290433084384
0.0,0.0,0.0,0.0,0.0007810497014501144
0.0,9.592454194533797e-06,0.0,0.0,0.0003307486282250243
0.0188679245283018,0.027892561983471,1.0,0.0,0.1024348385712753
0.0,0.0196280991735537,0.0066428206438426,0.0,0.0093317601630376
0.015686001603299596,0.0680593854323272,0.009635139541601709,0.0,0.35195571209000964
0.013553085535714805,0.13383149200412867,0.0065851921640260715,0.0,0.026301734334096726
0.016148043383716552,0.022597105484110702,0.0014592980579136083,0.0,0.033275436835356456
0.0188679245283018,0.012396694214876,0.0005109862033725,0.0,0.006757481497372
0.0,0.0,0.0,0.0,0.0012749220321274985
0.0,0.0041322314049586,0.0076647930505876,1.0,0.0156601952161321
0.1509433962264151,0.1580578512396694,0.0459887583035258,0.0,0.0808752547463262
0.021707411993366732,0.0035205427379906987,0.00015379952544551661,0.0,0.017017352681649306
0.1320754716981132,0.1022727272727272,0.0117526826775677,0.0,0.1247452536737101
0.0,0.0041322314049586,9.302961066223032e-05,0.0,0.016062080316780487
0.0,0.0,0.0005109862033725,0.0,0.0017161857771103
0.0283018867924528,0.0,0.0,0.0,0.0031105867210125
0.013721985183671166,0.07947512355483802,0.012252072832751338,0.0,0.047738754794657876
0.0,0.0,0.0,0.0,0.0008580928885551
0.0,0.0010330578512396,0.0,0.0,0.0008580928885551
0.0471698113207547,0.0134297520661157,0.001021972406745,0.0,0.0056848653866781
0.0283018867924528,0.0020661157024793,0.0,0.0,0.0084736672744824
0.0,0.1322314049586777,0.0005109862033725,0.0,0.0066502198863026
0.0471698113207547,0.0444214876033057,0.0025549310168625,0.0,0.0891343987986699
0.0,0.0,0.0,0.0,0.0010726161106939
0.1320754716981132,0.0516528925619834,0.0434338272866632,0.0,0.0543816368121849
0.0,0.0041322314049586,0.006254882461667955,0.8160536651656163,0.01544316103366098
1.0,0.3016528925619834,0.0056208482370975,0.0,0.2713718760055776
0.0,0.004438685750884086,0.0015525126847191944,0.0,0.008294558590399724
0.0,0.0351239669421487,0.0076647930505876,0.0,0.1061889949587042
0.0,0.006198347107438,0.0,0.0,0.0061139118309557
0.0377358490566037,0.3357438016528926,0.0143076136944302,0.0,0.3759519467982409
0.0094339622641509,0.0144628099173553,0.0035769034236075,0.0,0.0170545961600343
0.0943396226415094,0.0557851239669421,0.0005109862033725,0.0,0.0504129572026171
0.0,0.011974804244575078,0.0028572358246032863,0.0,0.019866690311476268
0.0283018867924528,0.010159705234397734,0.0009374525635651504,0.0,0.02407333175890284
0.0188679245283018,0.09903118996978288,0.0007797765798155912,0.0,0.058678596257165115
0.0,0.0020661157024793,0.0015329586101175,0.0,0.0064356966641638
0.0,0.006198347107438,0.0,0.0,0.0061139118309557
0.0,0.015495867768595,0.003065917220235,0.0,0.0840931030784082
0.0094339622641509,0.3026859504132231,0.0005109862033725,0.0,0.034216453931138
0.03599320788588209,0.3210024615429195,0.01376487491387076,0.0,0.3877111765194967
0.0566037735849056,0.006198347107438,0.0,0.0,0.0286388501555293
0.0,0.0017479140517012613,0.00035359264284458644,0.0,0.0031028968322696186
0.0,0.0072314049586776,0.0005109862033725,0.0,0.0351818084307626
0.0,0.0020661157024793,0.0,0.0,0.0066502198863026
0.0,0.0,0.0,0.0,0.0005363080553469
0.0094339622641509,0.0557851239669421,0.00408788962698,0.0,0.0537380671457685
0.0094339622641509,0.0557851239669421,0.00408788962698,0.0,0.0537380671457685
0.3018867924528302,0.0650826446280991,0.0091977516607051,0.0,0.0604955486431406
0.1226415094339622,0.2159090909090909,0.0178845171180378,0.0,0.2606457148986378
0.7547169811320754,0.0743801652892562,0.0137966274910577,0.0,0.217633808859809
0.2169811320754716,0.1735537190082644,0.0076647930505876,0.0,0.0897779684650863
0.0,0.0010330578512396,0.0,0.0,0.0026815402767349
0.0566037735849056,0.0,0.0,0.0,0.0020379706103185
0.0,0.0010330578512396,0.0,0.0,0.0054703421645393
0.0188679245283018,0.0392561983471074,0.00204394481349,0.0,0.0883835675211841
0.0094339622641509,0.0010330578512396,0.0005109862033725,0.0,0.0010726161106939
0.0188679245283018,0.0392561983471074,0.00204394481349,0.0,0.0883835675211841
