ssf7_Dependency-Update-Tool,ssf8_Fuzzing,ssf9_License,ssf10_Maintained,ssf13_SAST
1.0,1.0,1.0,1.0,0.7500207009196357
1.0,0.0,1.0,1.0,0.7000000000000001
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,0.0,0.8
1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,0.9641745707351407,0.025077800485401536
1.0,0.0,1.0,1.0,0.8
1.0,0.0,1.0,1.0,0.7000000000000001
0.0,0.0,1.0,1.0,1.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,0.2,0.0
1.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0
1.0,1.0,1.0,0.4122421890895748,0.4114304676372977
0.0,0.0,0.0,0.6000000000000001,0.0
1.0,0.0,0.914912212078674,1.0,0.914912212078674
0.0,0.0,0.9,0.6000000000000001,0.0
1.0,0.0,1.0,1.0,1.0
0.0,0.0,1.0,0.5,0.9
1.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,0.6486236052308103,1.0
0.0,0.0,0.9,1.0,0.0
1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.727483158519728
0.0,0.0,0.9408361703135036,1.0,0.0
1.0,1.0,0.9,1.0,0.0
1.0,0.0,1.0,1.0,1.0
1.0,0.0,1.0,1.0,0.0
0.0,0.0,0.9289165873324796,1.0,0.0
1.0,0.0,0.9,0.1,0.0
0.0,0.0,1.0,0.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,1.0,0.9,1.0,0.0
1.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.08716374852686515
0.0,0.0,1.0,1.0,0.0
1.0,1.0,1.0,1.0,0.0
1.0,0.0,1.0,1.0,1.0
0.0,0.0,0.9,0.6000000000000001,0.0
1.0,0.0,0.9868440134797369,1.0,0.7263119730405263
0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,0.2,0.7000000000000001
1.0,0.9812459825994448,1.0,1.0,0.0
1.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,0.21869341664289776
1.0,1.0,1.0,0.20442196484091613,0.5569046246113587
0.0,0.0,1.0,0.39532412924439686,0.7732465484666489
1.0,0.0,1.0,1.0,1.0
1.0,1.0,0.9,1.0,0.0
0.0,0.0,1.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0
1.0,0.0,0.9,1.0,0.0
1.0,0.0,0.9349606346871693,1.0,0.9349606346871693
