num_sonarQube_BUG_MEDIUM,num_sonarQube_BUG_BLOCKER,num_sonarQube_VULNERABILITY_HIGH,num_sonarQube_VULNERABILITY_MEDIUM,num_sonarQube_VULNERABILITY_BLOCKER
0.055648921062454705,0.007737066893564459,0.0,0.0,0.0
0.0650826446280991,0.0194931773879142,0.0756302521008403,0.3478260869565217,0.0869565217391304
0.0475206611570247,0.0097465886939571,0.0924369747899159,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.009297520661157,0.0019493177387914,0.0588235294117647,0.0,0.0
0.006198347107438,0.0038986354775828,0.0,0.0,0.0
0.0,0.0038986354775828,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.04582725347979763,0.04956249560780661,0.09723467821681346,0.72508163647077,0.031066810699982517
0.0010330578512396,0.0,0.0,0.0,0.0
0.0557851239669421,0.0058479532163742,0.0,0.0,0.0
0.0041322314049586,0.0,0.0840336134453781,0.3043478260869565,0.0
0.0024075662656094137,0.0012968071589765347,0.0084033613445378,0.0,0.0
0.0,0.0011269684087509926,0.0,0.0,0.0
0.0,0.0,0.0084033613445378,0.0,0.0
0.0017038214524997706,0.0,0.0,0.0,0.0
0.003099173553719,0.0,0.0,0.0,0.0
0.00899699934046529,0.002829465679522551,0.09107719181019644,0.0,0.0
0.003099173553719,0.0058479532163742,0.0,0.0,0.0
0.0,0.0010191598511530965,0.0,0.0,0.0
0.0196280991735537,0.0058479532163742,0.0168067226890756,0.0,0.3260869565217391
0.0006729542131691741,0.0012698239344011628,0.0,0.0,0.0
0.0,0.0,0.0084033613445378,0.0,0.0
0.0010330578512396,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.017326067111953426
0.06484053906434462,0.0006923345468371773,0.005418759474559014,0.0,0.014018095162446165
0.0,0.0,0.0,0.0,0.0
0.015495867768595,0.0019493177387914,0.2605042016806722,0.0,0.0
0.13098128574392762,0.003971682882891427,0.0,0.0,0.0
0.0330578512396694,0.0077972709551656,0.1092436974789916,0.0,0.0217391304347826
0.0009452086970285523,0.0,0.0,0.0,0.0
0.07245079734293963,0.0006067667875355464,0.007531452767490913,0.0,0.01948354085503087
0.0878099173553719,0.0,0.0,0.0,0.0
0.0010330578512396,0.0,0.0,0.0,0.0217391304347826
0.0351239669421487,0.0662768031189083,0.1092436974789916,0.934782608695652,0.0
0.006198347107438,0.0019493177387914,0.0,0.0,0.0
0.0011469446023020546,0.0,0.0009264065128441381,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0012414993268244484,0.00019665823427497545,0.0084033613445378,0.0,0.0
0.0351239669421487,0.0662768031189083,0.1092436974789916,0.934782608695652,0.0
0.1735537190082644,0.0682261208576998,0.0504201680672268,0.0,0.0869565217391304
0.0041322314049586,0.0,0.0,0.0,0.0
0.0041322314049586,0.0019493177387914,0.0,0.0,0.0
0.0,0.0007562760544973403,0.0,0.0,0.0
0.3471074380165289,0.2807017543859649,0.0,0.0,0.0
0.0557851239669421,0.0058479532163742,0.0,0.0,0.0
0.04738869096539993,0.009719521326914815,0.0922502781943839,0.0,0.0
0.03971107236503729,0.007845140677697569,0.13342196774542595,0.0,0.0
0.027892561983471,0.0,0.0084033613445378,0.0,0.0
0.026264166524632534,0.008691069723804415,0.08788671233875367,0.0,0.0
0.0557851239669421,0.0058479532163742,0.0,0.0,0.0
0.011019810704481768,0.00898769206962573,0.4304188384674024,0.0,0.0
0.02469045166509115,0.0077972709551656,0.24407968751381504,0.0,0.0
0.1022727272727272,0.0077972709551656,1.0,0.0,0.0
0.0103305785123966,0.0077972709551656,0.0,0.0,0.0
0.0113636363636363,0.0253411306042884,0.1260504201680672,0.5217391304347826,0.0
0.0041322314049586,0.0,0.0,0.0,0.0
0.0206611570247933,0.0019493177387914,0.0,0.0,0.0217391304347826
0.0,0.0,0.0252100840336134,0.0,0.0
0.0010330578512396,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0020661157024793,0.0019493177387914,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.054649329279398154
0.0,0.0,0.0,0.0,0.0
0.0082644628099173,0.0662768031189083,0.0,0.0,0.0
0.0012639956583905673,0.0,0.01492816977040256,0.0,0.0
0.0010330578512396,0.0038986354775828,0.0,0.0,0.0
0.0020661157024793,0.0,0.0,0.0,0.0
0.0010330578512396,0.0,0.0,0.0,0.0
0.002061411681697412,0.0009702207679172716,0.0084033613445378,0.0,0.0
0.0464876033057851,0.0,0.042016806722689,0.0,0.0217391304347826
0.012290756670484387,0.006989193539589122,0.38217273277757735,0.0,0.0
0.05188073040968868,0.004006114540242989,0.0,0.0,0.0
0.1322314049586777,0.1072124756335282,0.0,0.0,0.0
0.009070348290574716,0.0,0.0010247545687764132,0.0,0.155356074874114
0.1022727272727272,0.0077972709551656,1.0,0.0,0.0
0.0010330578512396,0.0,0.0,0.0,0.0
0.0,0.0019493177387914,0.0,0.0,0.0
0.0,0.0005111574303934737,0.0,0.0,0.0
0.0743801652892562,0.0038986354775828,0.0504201680672268,0.0,0.0
0.0,0.0,0.0,0.0,0.002734865135623026
0.02477817658288206,0.007513329595184202,0.1967432266671819,0.0,0.0
0.003099173553719,0.0,0.0,0.0,0.0217391304347826
0.009297520661157,0.0033026924821901223,0.11950020950404094,0.0,0.0
0.0898760330578512,0.0136452241715399,0.0,0.0,0.0652173913043478
0.0006045670719728019,0.0,0.0,0.0,0.0
0.0557851239669421,0.0058479532163742,0.0,0.0,0.0
0.012396694214876,0.0,0.0672268907563025,0.0,0.0
0.0557851239669421,0.0058479532163742,0.0,0.0,0.0
0.0041322314049586,0.0155945419103313,0.0588235294117647,0.0,0.0
0.0475206611570247,0.0019493177387914,0.0,0.0,0.0
0.06702681964990514,0.015417020963594874,0.06157265044923817,0.27509327841127584,0.07331912013689681
0.027892561983471,0.0,0.0,0.0869565217391304,0.0
