num_commits,num_issues,num_pull,num_contributors,project_size(kB)
0.0046634450034101,0.0068996060697885,0.0039498972761614,0.0480167014613778,0.0216633390368234
0.0933271931307455,0.215418444014514,0.2248790509642786,0.883089770354906,0.1526095070924651
0.0366022139705153,0.0211106190220896,0.0245211743654317,0.1649269311064718,0.0030410024633616
0.0496190548362839,0.1233071490175054,0.109165617337133,0.755741127348643,0.039904584004054
0.0036258284901513,0.003115700488722,0.0036185300550069,0.1127348643006262,0.0001029621689688
0.0027287288648877735,0.003592153650914305,0.0037027357380057784,0.07591270199086939,0.00025474581892849307
0.1783184783178953,0.0958952005780751,0.0274637152892835,0.37160751565762,0.0125771743397879
0.006354684056864433,0.000847813740336898,0.0004144115430518235,0.030920485754098746,0.0003515963909159481
0.0037890490652707,0.0026339712361017,0.0024388627476969,0.1022964509394571,0.0001092122686825
0.0105277270951984,0.0045220391133073,0.0049837630061634,0.0960334029227557,0.0052634063405287
0.1498481465720764,0.0314444884734621,0.0358274239512227,0.5156576200417536,0.1771944387928557
0.0006528823004774,0.00046618959931,3.9764066538538006e-05,0.0062630480167014,0.0008023154316771
0.0692346703818778,0.1607266341887912,0.1474319040360527,0.7703549060542797,0.0166542130688598
0.0164911073933091,0.0153298679906451,0.01241964344887,0.5553235908141962,0.001087188397578
0.0209038922277859,0.0075367318555123,0.0070514944661674,0.2797494780793319,0.002690996879391
0.0011192268008184,0.0012742515714474,0.0017098548611571,0.0542797494780793,6.85866205431238e-05
0.018173765423324578,0.014786328194294908,0.007668401576444822,0.4106521994367262,0.002706578674016538
0.25248578093633134,0.4697528070795328,0.4983672698258471,0.6919278632818502,0.04232019105734757
0.1923671063906684,0.1451248222652152,0.2475710782689376,0.8225469728601252,0.0434217453798193
0.061604108495048,0.0500920724458637,0.0453973092981642,0.7807933194154488,0.0043768790390241
0.005053174494081913,0.005644229840158463,0.0021383394016319304,0.09450954829749841,0.0010213088737660182
0.0257538750313325,0.0192458606248494,0.0188349128504208,0.4926931106471816,0.0046722784886535
0.0035617061213544,0.0064334164704785,0.0046789051627013,0.2150313152400834,0.0001301007598312
0.0397500393478172,0.0243584065639495,0.0375902975677645,0.2004175365344467,0.0947733870096282
0.0045410295720706,0.0034109539016184,0.0055802240042415,0.1294363256784968,0.0005636603083963
0.2156318676514308,0.0594624833919955,0.081966995824773,0.1774530271398747,0.0145170079193697
0.04825563644335083,0.044659900613616466,0.03272748512990589,0.7841528234749319,0.003521115695094943
0.0100963584323829,0.0063867975105475,0.0108953542315594,0.0375782881002087,0.0024595787136735
0.0051297895037511,0.0017637506507229,0.001113393863079,0.0897703549060542,0.000967449645167
0.0628515800334602,0.0321204633924617,0.0360527536616077,0.6471816283924843,0.0065744469936444
0.0416911983304866,0.0736424170376758,0.0603088342501159,0.6805845511482255,0.045628524007702
0.002419162095519,0.0009246093719649,0.0009278282192325,0.0626304801670146,0.0001888188018789
0.1052306365019499,0.0942091481939037,0.0934588110544104,0.7098121085594989,0.0366588085369125
0.0112505610707269,0.004972689059307,0.0032871628338524,0.2192066805845511,0.0007185969907743
0.0136347473287204,0.0054699579652377,0.0054211677380873,0.1837160751565761,0.0006195822532037
0.0128186444531236,0.0225014179933645,0.0226655179269666,0.6179540709812108,0.0012432764141138
0.0147889499670644,0.0017249015174471,0.002001458015773,0.0208768267223382,0.0098988421361327
0.1001824572857584,0.0681336099391622,0.0113062495857909,0.847599164926931,0.014941027842056
0.0742711909855608,0.0113128676099236,0.0132811982238716,0.8267223382045928,0.0042438177056443
0.0310352264976945,0.0407061218464216,0.0343561534892968,0.8350730688935282,0.0017380211493505
0.1365340110873405,0.129095669875605,0.1332361322817946,0.7828810020876826,0.0706386269649367
0.0129235719657003,0.0053689502187206,0.0052621114719331,0.0897703549060542,0.0023891828537396
0.1104945000495491,0.0983038468411769,0.1094439658029027,0.4947807933194154,0.0760377262597775
0.0004838324191038,0.0,0.0,0.0,0.0022062851989579
0.004182936404222733,0.002399614190663359,0.0022614493539316613,0.08947653839692951,0.00018895234326230437
0.0060683078106874,0.0009012998919994,0.0003181125323083,0.0146137787056367,0.0010674512405872
0.001754621182533,0.0025018841829638,0.0031678706342368,0.0542797494780793,0.0002347076918825
0.0230957113793887,0.0177074349471263,0.013161906024256,0.3569937369519833,0.0072483064285729
0.0194698828892373,0.0057807510314444,0.0050898005169328,0.1336116910229645,0.0034790028722497
0.1294339160696485,0.0461450005050387,0.0574723308370336,0.3235908141962421,0.0068900770291894
0.1006779483173707,0.2641585666223786,0.2381469944993041,0.8977035490605427,0.0413312515018742
0.0151561962610829,0.0416695803516623,0.0432102856385446,0.1231732776617954,0.0175863003077516
0.0589517741493584,0.0158038274166103,0.0241898071442772,0.674321503131524,0.0057639077465545
0.0021568433140771,0.002369797129826,0.0040426800980846,0.0146137787056367,4.638231892844343e-05
0.0252933598372457,0.0384140229831472,0.0450659420770097,0.3987473903966597,0.0245484179599575
0.0008977131631564,0.0005982766524478,0.0008748094638478,0.0250521920668058,1.7270012366973618e-05
0.0140894332165528,0.0103260996247173,0.0036052753661607,0.196242171189979,0.0081659197523381
0.012122167221015986,0.006747206315725994,0.006820912614547645,0.2488062422626032,0.000922214265944645
0.0052463756288364,0.0024552652230328,0.0017231095500033,0.0897703549060542,0.0015847292300551
0.0456551265833853,0.0345757286154945,0.0165948704354165,0.336116910229645,0.0081132873336959
5.829306254262674e-06,7.769826655167322e-06,0.0,0.0062630480167014,1.1842294194496195e-05
0.010464856062269328,0.02037569698751372,0.01932965268192997,0.46101126047078617,0.0033258622671393117
0.0054912064915154,0.0044831899800315,0.0041089535423155,0.0626304801670146,0.0002027992880807
0.0031011909272677,0.0018725282238953,0.0016170720392338,0.1189979123173277,0.0006213914925945
0.0406011180609395,0.0297118171293598,0.0383855788985353,0.1565762004175365,0.0050237643593984
0.0051356188100054,0.0089353006534424,0.0078467757969381,0.1524008350730688,0.0011238666143193
0.0214401884031781,0.0166585083486787,0.0187553847173437,0.4070981210855949,0.001402818433123
0.0097990638134155,0.006829677629892,0.006653853800782,0.3549060542797494,0.0005011593112587
0.0135881128786863,0.0318873685928066,0.0352177082642984,0.2379958246346555,0.0034505484709213
0.01819612329321547,0.04241540119698815,0.0460837320035124,0.3551914251913363,0.01442884525892833
0.0052522049350906,0.0036984374878596,0.0043873020080853,0.045929018789144,0.0017587451641909
0.0343870775938955,0.0684599426586792,0.0686062694678242,0.6346555323590813,0.0450344355822782
0.0066466073121867995,0.005804556507613589,0.00587644842417306,0.08019047758110193,0.0005443945050461865
0.0268264673821168,0.0106602021708895,0.011385777718868,0.394572025052192,0.0027740574150607
0.012802660746772332,0.02399351723439972,0.024130960503613713,0.23215283015360827,0.00247049448242482
0.0942307356001562,0.0092694031996146,0.0095301212804029,0.2129436325678496,0.0269251006142696
0.03723760835223,0.0029680737822739,0.0050632911392405,0.3194154488517745,0.0034291665508479
