num_sonarQube_BUG_HIGH,num_sonarQube_BUG_LOW,num_sonarQube_VULNERABILITY_LOW,num_sonarQube_VULNERABILITY_BLOCKER,num_sonarQube_CODE_SMELL_MEDIUM
0.2641509433962264,0.0183955033214103,0.0,0.1521739130434782,0.1173442025099217
0.0,0.0,0.0,0.0,0.0054703421645393
0.0,0.0,0.0,0.0,0.0
0.17118287912951224,0.03424309153371613,0.0,0.026650747673643477,0.08360379048101384
0.0,0.0,0.0,0.0,0.0066502198863026
0.1226415094339622,0.0061318344404701,0.0,0.0,0.0662876756408881
0.0,0.0,0.0,0.0,0.0005363080553469
0.0,0.0005109862033725,0.0,0.0,0.0129786549393971
0.0566037735849056,0.0,0.0,0.0,0.0286388501555293
0.1037735849056603,0.0015329586101175,0.0,0.0,0.0376488254853587
0.0471698113207547,0.0081757792539601,0.0,0.0217391304347826,0.0419392899281347
0.0,0.0005109862033725,0.0,0.0,0.0071865279416496
0.0094339622641509,0.00408788962698,0.0,0.0,0.0537380671457685
0.0,0.0,0.0,0.0,0.0002145232221387
0.0,0.0,0.0,0.0,0.0144803174943687
6.015011006281837e-05,0.0,0.0,0.0,0.0070765307683505925
0.1360067714046511,0.043966169863174476,0.0,0.0,0.05990181748989456
0.0188679245283018,0.0035769034236075,0.0,0.0,0.0729378955271908
0.0,0.0,0.0,0.0,0.0024670170545961
0.0,0.0,0.0,0.0,0.0009653544996245
0.2634957681399222,0.018555196012906016,0.0,0.15129322456489536,0.11713314279883796
0.0,0.0,0.0,0.0,0.0045049876649147
0.0094339622641509,0.0097087378640776,0.0,0.0,0.0275662340448353
0.0,0.003065917220235,0.0,0.0434782608695652,0.0840931030784082
0.0,0.0,0.0,0.0,6.183711939655842e-05
0.0,0.001021972406745,0.0,0.0,0.0084736672744824
0.0094339622641509,0.00408788962698,0.0,0.0,0.0537380671457685
0.1981132075471698,0.0204394481349003,0.0,0.0,0.13547141478065
0.0,0.0015329586101175,0.0,0.0,0.0028960634988737
0.0471698113207547,0.00408788962698,0.0,0.0,0.1785905824305481
0.0188679245283018,0.0,0.0,0.0,0.007830097608066
0.0,0.0,0.0,0.0,0.0012871393328327
0.0,0.0005109862033725,0.0,0.0,0.0184489971039365
0.0,0.0,0.0,0.0,0.0019307089992491
0.0,0.0,0.0,0.0,0.0005363080553469
0.0,0.0,0.0,0.0,0.0004290464442775
0.0,0.0005109862033725,0.0,0.0,0.02316850799099
0.1509433962264151,0.0459887583035258,0.0,0.0,0.0808752547463262
0.8584905660377358,0.0137966274910577,0.0,0.0,0.3672637563016196
0.013821615936663654,0.00699921197776272,0.0,0.1289170125776673,0.06490506435749471
0.1792452830188679,0.0015329586101175,0.0,0.0,0.0949265257964174
0.0849056603773584,0.00408788962698,0.0,0.1739130434782608,0.0305695591547785
0.0188679245283018,0.0,0.0,0.0,0.0079373592191354
0.0,0.0,0.0,0.0,0.0025742786656655
0.0566037735849056,0.031170158405723,0.0,0.1521739130434782,0.1079051807358146
0.0,0.0005109862033725,0.0,0.0,0.0066502198863026
0.0,0.0005109862033725,0.0,0.0,0.0316421752654724
0.0,0.0,0.0,0.0,0.0027174220665441805
0.0283018867924528,0.0153295861011752,0.0,0.0,0.131180950337874
0.0188679245283018,0.00204394481349,0.0,0.0217391304347826,0.0883835675211841
0.0471698113207547,0.001021972406745,0.0,0.0,0.0056848653866781
0.0094339622641509,0.0107307102708226,0.0,0.0,0.0134077013836747
0.1320754716981132,0.0117526826775677,0.0,0.0,0.1247452536737101
0.0,0.0,0.0,0.0,0.0045049876649147
0.0188679245283018,0.0005109862033725,0.0,0.0,0.006757481497372
0.0283018867924528,0.0,0.0,0.0,0.0042904644427759
0.0094339622641509,0.0035769034236075,0.0,0.0,0.0170545961600343
0.0,0.0,0.0,0.0217391304347826,0.0011798777217633
0.1509433962264151,0.0086867654573326,0.0,0.2608695652173913,0.159176230826987
0.0188679245283018,0.0,0.0,0.0,0.0547034216453931
0.0094339622641509,0.029126213592233,0.0,0.0869565217391304,0.2148450069720047
0.0188679245283018,0.0,0.0,0.0,0.0120133004397726
0.0094339622641509,0.0005109862033725,0.0,0.0,0.034216453931138
0.1698113207547169,0.0342360756259581,0.0,0.0434782608695652,1.0
0.0094339622641509,0.0,0.0,0.0,0.0184489971039365
