num_pull,num_stargazers,num_watchers,num_forks,num_subscribers
0.0100072900788653,0.0292397974797721,0.0292397974797721,0.006783402199222,0.0096242584047462
0.0003313672211544,8.053561553370952e-05,8.053561553370952e-05,0.0002691826269532,0.001977587343441
0.0197892504473457,0.0728256726066157,0.0728256726066157,0.0388565122007025,0.0610415293342122
0.0301544171250579,0.0008107251963726,0.0008107251963726,0.0006191200419924,0.001977587343441
0.6258897497429128,0.10544548838871357,0.10544548838871357,0.07464509766184386,0.0867276120700774
0.001999028618215497,0.000732068360246645,0.000732068360246645,0.0013977067536619539,0.0021754214111486606
0.003211629274625992,0.0006074542213609447,0.0006074542213609447,0.0007485360711337098,0.0017854776458037184
0.004906041987250854,0.004214274312954418,0.004214274312954418,0.001412193912004762,0.00340621167285111
0.003919251110623963,0.000575789926805236,0.000575789926805236,0.0014331723119867482,0.0033277933631886453
0.0118231824507919,0.143455407429679,0.143455407429679,0.0205790118305764,0.0661832564271588
0.011385777718868,0.0110387483691537,0.0110387483691537,0.0053163568823268,0.0068556361239288
0.0108025714096361,0.0001557021900318,0.0001557021900318,0.0001480504448242,0.0005273566249176
0.03601339166105296,0.07027522392519256,0.07027522392519256,0.02114974576656942,0.011571491014243127
0.0057127708927032,0.0042039591308596,0.0042039591308596,0.0034186193623063,0.00659195781147
0.2072370601100139,0.5052911899405647,0.5052911899405647,0.2046460921412132,0.0907053394858272
0.003417591713850816,0.0016398221985993895,0.0016398221985993895,0.001353048531142749,0.003022373345608651
0.0450659420770097,0.0562836571759917,0.0562836571759917,0.0281968801733536,0.0373104812129202
0.0425342965073894,0.0112803552157549,0.0112803552157549,0.0153030323422926,0.0181938035596572
0.0043475379415468,0.0017234621724213,0.0017234621724213,0.0012920766093756,0.0017139090309822
0.0050898005169328,0.0104696300193822,0.0104696300193822,0.0022072975410167,0.0035596572181938
0.0078467757969381,0.0637197790102709,0.0637197790102709,0.0055720803779324,0.0089650626235992
0.0113062495857909,0.0515803772288231,0.0515803772288231,0.0192734760898531,0.0135794330916282
0.0068129100669361,0.0077045738860582,0.0077045738860582,0.0012113218212896,0.001977587343441
0.03166591657048829,0.036938267510088496,0.036938267510088496,0.013978637741180328,0.01731766347784093
0.0383855788985353,0.0052723982969401,0.0052723982969401,0.0039569846162128,0.00659195781147
0.013357830742109665,0.05371844033159701,0.05371844033159701,0.021898170217665925,0.032770238546254014
0.0024049305057026937,0.001620594045967386,0.001620594045967386,0.0012172435968550986,0.0032025512978981585
0.0562688599494121,0.4164624086984593,0.4164624086984593,0.09225278550526161,0.08981212504567739
0.0025051361919278,0.0036187336579813,0.0036187336579813,0.0022880523291026,0.007910349373764
0.003026883166019463,0.0003537207793131478,0.0003537207793131478,0.00019743392769362006,0.0012682604159980967
0.0003313672211544,1.073808207116127e-05,1.073808207116127e-05,1.3459131347662824e-05,0.0255767963085036
0.027590261196217564,0.013969306395113595,0.013969306395113595,0.00874687050127293,0.01791945550989204
0.003559340384632185,0.0004338528435895801,0.0004338528435895801,0.00024355776421527042,0.0013431055962589164
0.0032311503115038786,0.0005977079728229947,0.0005977079728229947,0.00072018581177124,0.00176064219808749
0.0027172112134667,0.0077421571733072,0.0077421571733072,0.0022207566723643,0.0050098879367172
0.0050632911392405,0.0144588275088186,0.0144588275088186,0.0076582457368201,0.0108108108108108
0.0325535158062164,0.0294921424084444,0.0294921424084444,0.0050337151240258,0.005273566249176
0.0183975081184969,0.0341041486580081,0.0341041486580081,0.0192600169585055,0.0183256427158866
0.0025990598641706837,0.0007421946776156032,0.0007421946776156032,0.0003705658178772955,0.0023550670913707137
0.0454900921200874,0.095815906320972,0.095815906320972,0.0493950120459225,0.0576137112722478
0.0019749486380807,0.0012509865612902,0.0012509865612902,0.001991951439454,0.0017139090309822
0.04220983208175104,0.08482883431445505,0.08482883431445505,0.03649484866744593,0.03568181486767261
0.0393929352508449,0.0095085716740133,0.0095085716740133,0.0057605082167996,0.0081740276862228
0.0673470740274372,0.022775472072933,0.022775472072933,0.0102827763496143,0.009228740936058
0.0026907018357744,0.0018630572393464,0.0018630572393464,0.0015074227109382,0.0031641397495056
0.02631365685093746,0.0160688130517746,0.0160688130517746,0.009452782817125823,0.015531869432121856
0.0030088143680827,0.0024106994249757,0.0024106994249757,0.0019515740454111,0.0036914963744232
0.017618164070240284,0.052559529835361316,0.052559529835361316,0.019639657951128396,0.028461991400177078
0.0024918815030817,0.0025073421636161,0.0025073421636161,0.0005114469912111,0.0102834541858932
0.2486049439989396,0.0778242498107413,0.0778242498107413,0.0474434380005114,0.0462755438365194
0.1959043011465305,0.1498338281799487,0.1498338281799487,0.1350220056797534,0.0787079762689518
0.1098416064682881,0.0760363591458929,0.0760363591458929,0.0454918639551003,0.0403427818061964
0.004834740760044284,0.0010876247724772997,0.0010876247724772997,0.0010585979174757274,0.002928478575678502
0.001571485926997551,0.003783848194636765,0.003783848194636765,0.0034905992729323937,0.007330265019332576
0.0028797520574594315,0.0017481901447893194,0.0017481901447893194,0.0014704384042266247,0.003215894095571388
0.004731923918086,0.0142333277853242,0.0142333277853242,0.003391701099611,0.005932762030323
0.0114785605407913,0.0723746731596269,0.0723746731596269,0.0480087215171132,0.0493078444297956
0.004375637456728385,0.0013455969151015081,0.0013455969151015081,0.0011495823250172318,0.002835524272822064
0.0081383789515541,0.1813662061819138,0.1813662061819138,0.0494757668340085,0.011206328279499
0.035746197587118035,0.013802273530013861,0.013802273530013861,0.002854782458266144,0.011137911702919626
0.0063357412684737,0.0294223448749818,0.0294223448749818,0.0092733414985396,0.023071852340145
0.0123136059381006,0.0012724627254326,0.0012724627254326,0.0011305670332036,0.0018457481872116
0.02314479373733263,0.0358211935317117,0.0358211935317117,0.023312896697878466,0.029401778665203302
0.048517007158519476,0.09263113573009578,0.09263113573009578,0.034065882783946205,0.022117835785120946
0.0240307508781231,0.2086140894374855,0.2086140894374855,0.0330152491958169,0.0300593276203032
0.0056730068261647,0.0143460776470714,0.0143460776470714,0.002153461015626,0.0055372445616348
0.03030765463658408,0.018083549683037096,0.018083549683037096,0.006189444796279965,0.010091084051315355
0.3889455895022864,0.1806950760524662,0.1806950760524662,0.0769727721772836,0.0623599208965062
0.034448626143663494,0.08256665658915252,0.08256665658915252,0.02442618825335985,0.01768429393129437
0.0016038173503876,0.000434892323882,0.000434892323882,0.0004576104658205,0.000659195781147
0.01241964344887,0.05543534869237,0.05543534869237,0.0217634153891707,0.0330916282135794
0.054622572735105,0.0257875040938937,0.0257875040938937,0.0310232977563628,0.0280817402768622
0.6487160785306012,0.1982075035818867,0.1982075035818867,0.3334608900662691,0.23958108069203865
0.0029557956126979,0.0031569961289214,0.0031569961289214,0.0018842783886727,0.0035596572181938
0.0011531579296176,0.0009073679350131,0.0009073679350131,0.0012113218212896,0.0036914963744232
0.003086882133239791,0.0070487270669628305,0.0070487270669628305,0.0023084666837355,0.004367093106060499
0.0049837630061634,0.0024590207942959,0.0024590207942959,0.0009690574570317,0.0017139090309822
0.025098010366919447,0.033156692491486624,0.033156692491486624,0.01995782943995533,0.026403252169513867
0.033644851630443035,0.06878547171532336,0.06878547171532336,0.021211351114461954,0.013731864430219736
0.010770273819842465,0.12555962616772176,0.12555962616772176,0.02750071500598341,0.03897628444710152
0.031866587696076205,0.023695238392871812,0.023695238392871812,0.008923881123192133,0.019358807647723984
0.0007083488299417363,5.5438124468658335e-05,5.5438124468658335e-05,0.0001320851221637912,0.0009903394205680238
0.0512558817681754,0.4135128024783493,0.4135128024783493,0.0885207068735783,0.0897824653922214
0.0024740801585083974,0.0011149040805290722,0.0011149040805290722,0.0018200015484488334,0.0028239318091525306
0.03687450501215347,0.07055171693042446,0.07055171693042446,0.021242357851746756,0.01072297724322267
0.0012857048180793,0.0047032799471686,0.0047032799471686,0.0040242802729511,0.0088332234673698
0.0586917622108821,0.0013207840947528,0.0013207840947528,0.0042127081118184,0.0029004614370468
0.010398015444246076,0.08060223295401743,0.08060223295401743,0.02235716667908803,0.02793999528442242
0.1332361322817946,0.0634674340815986,0.0634674340815986,0.0286679497705218,0.0321687541199736
0.024944079612386656,0.018487124012202736,0.018487124012202736,0.010236493236833712,0.012483708757426024
0.0030192763467044243,0.001330678078159929,0.001330678078159929,0.0010293677880794945,0.0024812320946100866
0.001800560234741233,0.005402756625261748,0.005402756625261748,0.00345059193416317,0.007292372492352746
0.049657551997010996,0.3853527513236866,0.3853527513236866,0.24338066900667388,0.3026022472637617
0.0066671084896282,0.0411751757018678,0.0411751757018678,0.0191523439077241,0.0300593276203032
0.0091589899927099,0.0695022362055913,0.0695022362055913,0.018640896916513,0.0220171390903098
0.014071401912101444,0.06987431600846034,0.06987431600846034,0.019053931075733527,0.019905276916837723
0.002001458015773,0.0001181189027827,0.0001181189027827,0.0002018869702149,0.0010547132498352
0.0913380608390218,0.0370839664327554,0.0370839664327554,0.0268644261699349,0.0508899143045484
0.0001723109550003,1.073808207116127e-05,1.073808207116127e-05,0.0001345913134766,0.0088332234673698
0.01241964344887,0.05543534869237,0.05543534869237,0.0217634153891707,0.0330916282135794
0.0024388627476969,0.0029100202412847,0.0029100202412847,0.0011305670332036,0.0022412656558998
0.03411252456504085,0.3285604659970354,0.3285604659970354,0.17856763493097322,0.23467736731597288
0.0010868844853867,0.002034866552485,0.002034866552485,0.0029744680278334,0.005273566249176
0.0027436338348786307,0.004644264094352619,0.004644264094352619,0.001991158589641643,0.0038410602138014755
0.02386546726394355,0.02039166797720989,0.02039166797720989,0.010853705404578936,0.010083125824809164
0.0037510769434687,0.0137286379279796,0.0137286379279796,0.0069718300380893,0.0071193144363876
0.001259195440387,3.2214246213483805e-05,3.2214246213483805e-05,0.0002691826269532,0.0089650626235992
0.03725160886462709,0.008937129446410702,0.008937129446410702,0.0034834402241941532,0.008545057754298728
0.01241964344887,0.0051811245993353,0.0051811245993353,0.0047779916284203,0.0063282794990112
0.010458946761761465,0.08114809536988596,0.08114809536988596,0.022539920966012126,0.02823126245001133
0.005303648733151896,0.0004710526252811226,0.0004710526252811226,0.0009853455348862096,0.003574269069628945
0.5089270329379018,1.0,1.0,1.0,1.0
0.0069587116442441,2.6845205177903176e-05,2.6845205177903176e-05,1.3459131347662824e-05,0.0003955174686882
0.0050235270727019,8.590465656929016e-05,8.590465656929016e-05,0.0004037739404298,0.0015820698747528
